"label","vertex","x","y"
"24",6,9.12716960906982,12.4414596557617
"24",7,9.1295223236084,12.2846298217773
"24",8,9.13105964660645,12.1821603775024
"24",9,9.1160945892334,12.1796503067017
"24",10,8.95518970489502,12.1530103683472
"24",11,8.79039287567139,12.125729560852
"24",12,8.78443241119385,12.2066602706909
"24",13,8.75846767425537,12.230640411377
"24",14,8.76748561859131,12.2955799102783
"24",15,8.70754718780518,12.3025903701782
"24",16,8.7083158493042,12.3505001068115
"24",17,8.70891952514648,12.3904895782471
"24",18,8.70947742462158,12.4273099899292
"24",19,8.72652435302734,12.4552097320557
"24",20,8.75838565826416,12.4968500137329
"24",21,8.78556632995605,12.5323696136475
"25",1,9.12427711486816,12.6342401504517
"25",2,9.25804805755615,12.6306104660034
"25",3,9.38302135467529,12.6272096633911
"25",4,9.38600540161133,12.5962400436401
"25",5,9.35901927947998,12.5652704238892
"25",6,9.35797786712646,12.4623603820801
"25",7,9.38095188140869,12.4553699493408
"25",8,9.38573932647705,12.3616399765015
"25",9,9.38647270202637,12.347279548645
"25",10,9.39484405517578,12.226559638977
"25",11,9.25829792022705,12.2035799026489
"25",12,9.13105964660645,12.1821603775024
"25",13,9.1295223236084,12.2846298217773
"25",14,9.12716960906982,12.4414596557617
"25",15,9.12498188018799,12.5872602462769
"25",16,9.12427711486816,12.6342401504517
"26",1,9.46877574920654,12.2345504760742
"26",2,9.65693092346191,12.2740297317505
"26",3,9.84108352661133,12.3147401809692
"26",4,9.96633243560791,12.3413896560669
"26",5,10.0012302398682,12.170539855957
"26",6,9.88435077667236,12.1915302276611
"26",7,9.89287853240967,12.1738500595093
"26",8,9.89995193481445,12.1636896133423
"26",9,9.91477966308594,12.1423902511597
"26",10,9.9562931060791,12.0827503204346
"26",11,9.9919605255127,12.0315103530884
"26",12,10.0071601867676,12.0096797943115
"26",13,9.75539684295654,12.0049295425415
"26",14,9.48066711425781,12.0027503967285
"26",15,9.48196220397949,12.0657796859741
"26",16,9.47841644287109,12.1618204116821
"26",17,9.46877574920654,12.2345504760742
"27",1,9.39484405517578,12.226559638977
"27",2,9.46877574920654,12.2345504760742
"27",3,9.47841644287109,12.1618204116821
"27",4,9.48196220397949,12.0657796859741
"27",5,9.48066711425781,12.0027503967285
"27",6,9.482346534729,11.9756898880005
"27",7,9.48819828033447,11.8814496994019
"27",8,9.48953533172607,11.8599195480347
"27",9,9.49255180358887,11.7519702911377
"27",10,9.3436918258667,11.7349996566772
"27",11,9.20042324066162,11.7671098709106
"27",12,9.08496761322021,11.792989730835
"27",13,9.09006977081299,11.8739700317383
"27",14,9.09365272521973,11.9308300018311
"27",15,9.09808540344238,12.0257797241211
"27",16,9.10010433197021,12.0635795593262
"27",17,9.10362815856934,12.1284399032593
"27",18,9.11508941650391,12.1586599349976
"27",19,9.13105964660645,12.1821603775024
"27",20,9.25829792022705,12.2035799026489
"27",21,9.39484405517578,12.226559638977
"28",1,9.1160945892334,12.1796503067017
"28",2,9.13105964660645,12.1821603775024
"28",3,9.11508941650391,12.1586599349976
"28",4,9.10362815856934,12.1284399032593
"28",5,9.10010433197021,12.0635795593262
"28",6,9.09808540344238,12.0257797241211
"28",7,9.09365272521973,11.9308300018311
"28",8,9.09006977081299,11.8739700317383
"28",9,9.08496761322021,11.792989730835
"28",10,8.89813709259033,11.8024797439575
"28",11,8.86826992034912,12.013819694519
"28",12,8.81133365631104,12.0308103561401
"28",13,8.81367206573486,12.0668201446533
"28",14,8.81535530090332,12.0927600860596
"28",15,8.79038429260254,12.1057500839233
"28",16,8.79039287567139,12.125729560852
"28",17,8.95518970489502,12.1530103683472
"28",18,9.1160945892334,12.1796503067017
"29",1,8.64379978179932,12.102089881897
"29",2,8.79039287567139,12.125729560852
"29",3,8.79038429260254,12.1057500839233
"29",4,8.81535530090332,12.0927600860596
"29",5,8.81367206573486,12.0668201446533
"29",6,8.81133365631104,12.0308103561401
"29",7,8.86826992034912,12.013819694519
"29",8,8.89813709259033,11.8024797439575
"29",9,8.8291654586792,11.8048601150513
"29",10,8.7133378982544,11.8100204467773
"29",11,8.61842823028564,11.8050403594971
"29",12,8.50853729248047,11.8090400695801
"29",13,8.38643264770508,11.7854900360107
"29",14,8.40429878234863,11.8004703521729
"29",15,8.41250801086426,11.8073501586914
"29",16,8.45599842071533,11.8476104736328
"29",17,8.47167778015137,11.863730430603
"29",18,8.51766014099121,11.9147100448608
"29",19,8.52597808837891,11.9246597290039
"29",20,8.56357288360596,12.023850440979
"29",21,8.54446220397949,12.0735998153687
"29",22,8.53862380981445,12.0887899398804
"29",23,8.64379978179932,12.102089881897
"30",1,6.76331377029419,11.9811201095581
"30",2,6.94217109680176,12.0560302734375
"30",3,7.00411415100098,12.0670099258423
"30",4,7.07804584503174,12.0769901275635
"30",5,7.12500095367432,12.0789804458618
"30",6,7.18583106994629,11.8482398986816
"30",7,7.01300621032715,11.8262195587158
"30",8,6.74126100540161,11.799280166626
"30",9,6.45653200149536,11.7813301086426
"30",10,6.67437982559204,11.931170463562
"30",11,6.76331377029419,11.9811201095581
"31",1,10.4242496490479,11.9906396865845
"31",2,10.6408996582031,12.0131196975708
"31",3,10.8763198852539,12.037540435791
"31",4,10.886269569397,11.9466199874878
"31",5,10.9152402877808,11.9416198730469
"31",6,10.9322204589844,11.9386196136475
"31",7,10.9631900787354,11.9406204223633
"31",8,10.9831695556641,11.936619758606
"31",9,10.9951601028442,11.9376201629639
"31",10,11.0450801849365,11.8536796569824
"31",11,11.1129703521729,11.7617597579956
"31",12,11.2048301696777,11.6388502120972
"31",13,11.1269102096558,11.6338701248169
"31",14,11.0739698410034,11.6578502655029
"31",15,10.9740695953369,11.6618604660034
"31",16,10.9521198272705,11.7278099060059
"31",17,10.8782196044922,11.7232599258423
"31",18,10.8062601089478,11.7188301086426
"31",19,10.7833595275879,11.7195501327515
"31",20,10.766209602356,11.7200803756714
"31",21,10.6773796081543,11.7228498458862
"31",22,10.6563997268677,11.7228498458862
"31",23,10.6134595870972,11.7232999801636
"31",24,10.5605001449585,11.7238597869873
"31",25,10.531530380249,11.7438497543335
"31",26,10.4256401062012,11.7418603897095
"31",27,10.4242496490479,11.9906396865845
"32",1,9.48066711425781,12.0027503967285
"32",2,9.75539684295654,12.0049295425415
"32",3,10.0071601867676,12.0096797943115
"32",4,10.0242204666138,11.9623098373413
"32",5,10.0420799255371,11.9127597808838
"32",6,10.0489101409912,11.8587999343872
"32",7,10.0492897033691,11.8228302001953
"32",8,10.049750328064,11.7789602279663
"32",9,10.0499095916748,11.7629499435425
"32",10,10.0264797210693,11.7876996994019
"32",11,9.98611545562744,11.8028602600098
"32",12,9.97339344024658,11.8090600967407
"32",13,9.9251594543457,11.8238496780396
"32",14,9.87709140777588,11.8441801071167
"32",15,9.8592119216919,11.8517398834229
"32",16,9.83177089691162,11.8588199615479
"32",17,9.80029964447021,11.8668298721313
"32",18,9.6394681930542,11.8632497787476
"32",19,9.48953533172607,11.8599195480347
"32",20,9.48819828033447,11.8814496994019
"32",21,9.482346534729,11.9756898880005
"32",22,9.48066711425781,12.0027503967285
"33",1,7.18583106994629,11.8482398986816
"33",2,7.31772089004517,11.8561496734619
"33",3,7.50854110717773,11.8721199035645
"33",4,7.48454999923706,11.8381500244141
"33",5,7.4635591506958,11.8091802597046
"33",6,7.46953201293945,11.7572202682495
"33",7,7.49349594116211,11.7282495498657
"33",8,7.4924521446228,11.6193399429321
"33",9,7.6882791519165,11.6632795333862
"33",10,7.73317909240723,11.5273895263672
"33",11,7.71018314361572,11.482439994812
"33",12,7.67420291900635,11.4464702606201
"33",13,7.62424182891846,11.4215002059937
"33",14,7.56228923797607,11.3885402679443
"33",15,7.46836376190186,11.3495798110962
"33",16,7.39837408065796,11.3299503326416
"33",17,7.37550497055054,11.471489906311
"33",18,7.31561183929443,11.586389541626
"33",19,7.12381076812744,11.5307903289795
"33",20,6.9848952293396,11.4905195236206
"33",21,6.97188520431519,11.6335697174072
"33",22,6.96699380874634,11.6873502731323
"33",23,7.01994609832764,11.6953401565552
"33",24,7.01300621032715,11.8262195587158
"33",25,7.18583106994629,11.8482398986816
"34",1,9.48953533172607,11.8599195480347
"34",2,9.6394681930542,11.8632497787476
"34",3,9.80029964447021,11.8668298721313
"34",4,9.83177089691162,11.8588199615479
"34",5,9.8592119216919,11.8517398834229
"34",6,9.87709140777588,11.8441801071167
"34",7,9.9251594543457,11.8238496780396
"34",8,9.97339344024658,11.8090600967407
"34",9,9.98611545562744,11.8028602600098
"34",10,10.0264797210693,11.7876996994019
"34",11,10.0499095916748,11.7629499435425
"34",12,10.0565900802612,11.7439098358154
"34",13,9.9171314239502,11.7379302978516
"34",14,9.91804599761963,11.5311098098755
"34",15,9.50050640106201,11.5420198440552
"34",16,9.34161472320557,11.5461702346802
"34",17,9.3436918258667,11.7349996566772
"34",18,9.49255180358887,11.7519702911377
"34",19,9.48953533172607,11.8599195480347
"35",1,6.74126100540161,11.799280166626
"35",2,7.01300621032715,11.8262195587158
"35",3,7.01994609832764,11.6953401565552
"35",4,6.96699380874634,11.6873502731323
"35",5,6.97188520431519,11.6335697174072
"35",6,6.9848952293396,11.4905195236206
"35",7,6.8914008140564,11.4794101715088
"35",8,6.77780818939209,11.4659099578857
"35",9,6.75833415985107,11.462329864502
"35",10,6.67817687988281,11.4476003646851
"35",11,6.61027717590332,11.4447803497314
"35",12,6.5583119392395,11.4421997070312
"35",13,6.48136615753174,11.4396295547485
"35",14,6.45653200149536,11.7813301086426
"35",15,6.74126100540161,11.799280166626
"36",1,8.7133378982544,11.8100204467773
"36",2,8.8291654586792,11.8048601150513
"36",3,8.89813709259033,11.8024797439575
"36",4,9.08496761322021,11.792989730835
"36",5,9.08584308624268,11.6390800476074
"36",6,9.09585952758789,11.5591897964478
"36",7,9.08283615112305,11.4563302993774
"36",8,9.00083446502686,11.4580202102661
"36",9,8.93597602844238,11.4603004455566
"36",10,8.92297744750977,11.4343204498291
"36",11,8.77213191986084,11.4503297805786
"36",12,8.7133378982544,11.8100204467773
"37",1,9.08496761322021,11.792989730835
"37",2,9.20042324066162,11.7671098709106
"37",3,9.3436918258667,11.7349996566772
"37",4,9.34161472320557,11.5461702346802
"37",5,9.20775318145752,11.5532598495483
"37",6,9.09585952758789,11.5591897964478
"37",7,9.08584308624268,11.6390800476074
"37",8,9.08496761322021,11.792989730835
"38",1,6.18170595169067,11.5535697937012
"38",2,6.39456176757812,11.7103996276855
"38",3,6.45653200149536,11.7813301086426
"38",4,6.48136615753174,11.4396295547485
"38",5,6.33650016784668,11.4206600189209
"38",6,6.33586502075195,11.3956804275513
"38",7,6.33548402786255,11.3807001113892
"38",8,6.3564510345459,11.3497200012207
"38",9,6.3594160079956,11.2737903594971
"38",10,6.31644201278687,11.2328300476074
"38",11,6.16758584976196,11.2308502197266
"38",12,6.17929315567017,11.1815900802612
"38",13,6.18061113357544,11.1677198410034
"38",14,6.21247577667236,11.1221199035645
"38",15,6.22047996520996,11.0999603271484
"38",16,6.22046279907227,11.0570001602173
"38",17,6.08860921859741,11.0979795455933
"38",18,6.088623046875,11.1329498291016
"38",19,6.08463287353516,11.1489400863647
"38",20,6.08563804626465,11.1609201431274
"38",21,6.03570413589478,11.2028903961182
"38",22,5.98475408554077,11.2039003372192
"38",23,5.94880390167236,11.2398700714111
"38",24,5.96979284286499,11.2638502120972
"38",25,5.97081518173218,11.3177995681763
"38",26,5.87490701675415,11.3138198852539
"38",27,6.18170595169067,11.5535697937012
"39",1,10.0565900802612,11.7439098358154
"39",2,10.252799987793,11.7428197860718
"39",3,10.4256401062012,11.7418603897095
"39",4,10.531530380249,11.7438497543335
"39",5,10.5605001449585,11.7238597869873
"39",6,10.6134595870972,11.7232999801636
"39",7,10.6563997268677,11.7228498458862
"39",8,10.6773796081543,11.7228498458862
"39",9,10.766209602356,11.7200803756714
"39",10,10.7833595275879,11.7195501327515
"39",11,10.8062601089478,11.7188301086426
"39",12,10.8022403717041,11.6748695373535
"39",13,10.803219795227,11.6615896224976
"39",14,10.8060903549194,11.6209096908569
"39",15,10.8081998825073,11.590950012207
"39",16,10.808690071106,11.5746698379517
"39",17,10.8049297332764,11.5589895248413
"39",18,10.7991895675659,11.5349998474121
"39",19,10.8021402359009,11.4340801239014
"39",20,10.8020601272583,11.2322597503662
"39",21,10.7341203689575,11.2282695770264
"39",22,10.6871700286865,11.2222900390625
"39",23,10.6132402420044,11.2163000106812
"39",24,10.5952501296997,11.2133102416992
"39",25,10.555290222168,11.2202997207642
"39",26,10.4803695678711,11.2213096618652
"39",27,10.4214296340942,11.232310295105
"39",28,10.3644895553589,11.2543001174927
"39",29,10.3435201644897,11.2722797393799
"39",30,10.3295602798462,11.3282403945923
"39",31,10.3205900192261,11.3691997528076
"39",32,10.2796401977539,11.4031801223755
"39",33,10.226710319519,11.4561395645142
"39",34,10.1688003540039,11.5230903625488
"39",35,10.1098804473877,11.5900297164917
"39",36,10.0709495544434,11.6719703674316
"39",37,10.0565900802612,11.7439098358154
"40",1,10.8062601089478,11.7188301086426
"40",2,10.8782196044922,11.7232599258423
"40",3,10.9521198272705,11.7278099060059
"40",4,10.9740695953369,11.6618604660034
"40",5,11.0739698410034,11.6578502655029
"40",6,11.1269102096558,11.6338701248169
"40",7,11.1268901824951,11.5958995819092
"40",8,11.1388702392578,11.5699195861816
"40",9,11.1398496627808,11.5309600830078
"40",10,11.1418399810791,11.5059795379639
"40",11,11.1228504180908,11.4929895401001
"40",12,11.1227903366089,11.3361301422119
"40",13,11.1222095489502,11.3158798217773
"40",14,11.0984697341919,11.3031702041626
"40",15,11.0789604187012,11.295280456543
"40",16,11.0685901641846,11.2918701171875
"40",17,11.0148696899414,11.2742004394531
"40",18,10.9639101028442,11.2652101516724
"40",19,10.9199495315552,11.2542295455933
"40",20,10.9018602371216,11.2521295547485
"40",21,10.8774995803833,11.2468700408936
"40",22,10.8407402038574,11.2389402389526
"40",23,10.8188800811768,11.2351703643799
"40",24,10.8020601272583,11.2322597503662
"40",25,10.8021402359009,11.4340801239014
"40",26,10.7991895675659,11.5349998474121
"40",27,10.8049297332764,11.5589895248413
"40",28,10.808690071106,11.5746698379517
"40",29,10.8081998825073,11.590950012207
"40",30,10.8060903549194,11.6209096908569
"40",31,10.803219795227,11.6615896224976
"40",32,10.8022403717041,11.6748695373535
"40",33,10.8062601089478,11.7188301086426
"41",1,6.75833415985107,11.462329864502
"41",2,6.77780818939209,11.4659099578857
"41",3,6.8914008140564,11.4794101715088
"41",4,6.9848952293396,11.4905195236206
"41",5,7.12381076812744,11.5307903289795
"41",6,7.31561183929443,11.586389541626
"41",7,7.37550497055054,11.471489906311
"41",8,7.39837408065796,11.3299503326416
"41",9,7.40440320968628,11.2926397323608
"41",10,7.38238000869751,11.1847400665283
"41",11,7.35937786102295,11.1247901916504
"41",12,7.3273868560791,11.071849822998
"41",13,7.27540683746338,10.9979200363159
"41",14,6.82789421081543,11.1168699264526
"41",15,6.87988185882568,11.2117795944214
"41",16,6.81195592880249,11.2287702560425
"41",17,6.83095121383667,11.2627401351929
"41",18,6.7710108757019,11.2657499313354
"41",19,6.75403881072998,11.2927198410034
"41",20,6.78602123260498,11.3256902694702
"41",21,6.77805185317993,11.3806400299072
"41",22,6.75807619094849,11.3926296234131
"41",23,6.75833415985107,11.462329864502
"42",1,9.09585952758789,11.5591897964478
"42",2,9.20775318145752,11.5532598495483
"42",3,9.34161472320557,11.5461702346802
"42",4,9.33852195739746,11.3123798370361
"42",5,9.20767021179199,11.310170173645
"42",6,9.10374927520752,11.3084096908569
"42",7,9.08283615112305,11.4563302993774
"42",8,9.09585952758789,11.5591897964478
"43",1,9.34161472320557,11.5461702346802
"43",2,9.50050640106201,11.5420198440552
"43",3,9.91804599761963,11.5311098098755
"43",4,9.96389198303223,11.2683401107788
"43",5,9.77807235717773,11.26535987854
"43",6,9.77605247497559,11.2114095687866
"43",7,9.65615367889404,11.2124795913696
"43",8,9.5482759475708,11.2134399414062
"43",9,9.54630661010742,11.2853698730469
"43",10,9.39145469665527,11.2754001617432
"43",11,9.33550834655762,11.2724103927612
"43",12,9.33852195739746,11.3123798370361
"43",13,9.34161472320557,11.5461702346802
"44",1,9.00083446502686,11.4580202102661
"44",2,9.08283615112305,11.4563302993774
"44",3,9.10374927520752,11.3084096908569
"44",4,9.11167907714844,11.1575403213501
"44",5,9.10767459869385,11.1355600357056
"44",6,9.09883880615234,11.1153898239136
"44",7,9.093674659729,11.1035900115967
"44",8,9.17159271240234,11.0915899276733
"44",9,9.17418670654297,11.0603103637695
"44",10,9.17557239532471,11.0486297607422
"44",11,9.17854881286621,10.9996700286865
"44",12,9.14657020568848,10.9766998291016
"44",13,9.13555717468262,10.9177503585815
"44",14,9.10042953491211,10.8990898132324
"44",15,9.09555912017822,10.8288297653198
"44",16,8.85079574584961,10.8218698501587
"44",17,8.8158483505249,10.8678398132324
"44",18,8.78988647460938,10.8998098373413
"44",19,8.7659273147583,10.9387798309326
"44",20,8.75295543670654,10.9787502288818
"44",21,8.74797344207764,11.0107202529907
"44",22,8.75397872924805,11.0356998443604
"44",23,8.75099182128906,11.0606698989868
"44",24,8.6221170425415,11.0596904754639
"44",25,8.6311206817627,11.0896596908569
"44",26,8.63413333892822,11.1266298294067
"44",27,8.63216495513916,11.1995697021484
"44",28,8.66515159606934,11.2465200424194
"44",29,8.68313980102539,11.2575101852417
"44",30,8.69713020324707,11.2674999237061
"44",31,8.67520809173584,11.4053802490234
"44",32,8.77213191986084,11.4503297805786
"44",33,8.92297744750977,11.4343204498291
"44",34,8.93597602844238,11.4603004455566
"44",35,9.00083446502686,11.4580202102661
"45",1,6.48136615753174,11.4396295547485
"45",2,6.5583119392395,11.4421997070312
"45",3,6.61027717590332,11.4447803497314
"45",4,6.67817687988281,11.4476003646851
"45",5,6.64918518066406,11.399640083313
"45",6,6.64716482162476,11.344690322876
"45",7,6.63916110992432,11.3157196044922
"45",8,6.52227592468262,11.3187303543091
"45",9,6.5202579498291,11.2697696685791
"45",10,6.51624822616577,11.2368001937866
"45",11,6.54221200942993,11.2098197937012
"45",12,6.54919290542603,11.1808500289917
"45",13,6.55515718460083,11.10791015625
"45",14,6.53417301177979,11.0969200134277
"45",15,6.5371208190918,10.978030204773
"45",16,6.22046279907227,11.0570001602173
"45",17,6.22047996520996,11.0999603271484
"45",18,6.21247577667236,11.1221199035645
"45",19,6.18061113357544,11.1677198410034
"45",20,6.17929315567017,11.1815900802612
"45",21,6.16758584976196,11.2308502197266
"45",22,6.31644201278687,11.2328300476074
"45",23,6.3594160079956,11.2737903594971
"45",24,6.3564510345459,11.3497200012207
"45",25,6.33548402786255,11.3807001113892
"45",26,6.33586502075195,11.3956804275513
"45",27,6.33650016784668,11.4206600189209
"45",28,6.48136615753174,11.4396295547485
"46",1,11.0984697341919,11.3031702041626
"46",2,11.1222095489502,11.3158798217773
"46",3,11.1207599639893,11.2651901245117
"46",4,11.1197299957275,11.1992502212524
"46",5,11.1237001419067,11.1273097991943
"46",6,11.1446504592896,11.0563697814941
"46",7,11.1815996170044,11.0254001617432
"46",8,11.2215404510498,10.9784297943115
"46",9,11.2564897537231,10.9224796295166
"46",10,11.2754497528076,10.888500213623
"46",11,11.2874202728271,10.8425397872925
"46",12,11.2863998413086,10.7905902862549
"46",13,11.0136699676514,10.7886295318604
"46",14,10.9637203216553,10.7996196746826
"46",15,10.8837995529175,10.807620048523
"46",16,10.7819004058838,10.812629699707
"46",17,10.7089796066284,10.8196401596069
"46",18,10.6940002441406,10.8336296081543
"46",19,10.6490697860718,10.8905801773071
"46",20,10.6161098480225,10.9255599975586
"46",21,10.5881595611572,10.9785099029541
"46",22,10.5921697616577,10.9945001602173
"46",23,10.6911296844482,11.14035987854
"46",24,10.6871700286865,11.2222900390625
"46",25,10.7341203689575,11.2282695770264
"46",26,10.8020601272583,11.2322597503662
"46",27,10.8188800811768,11.2351703643799
"46",28,10.8407402038574,11.2389402389526
"46",29,10.8774995803833,11.2468700408936
"46",30,10.9018602371216,11.2521295547485
"46",31,10.9199495315552,11.2542295455933
"46",32,10.9639101028442,11.2652101516724
"46",33,11.0148696899414,11.2742004394531
"46",34,11.0685901641846,11.2918701171875
"46",35,11.0789604187012,11.295280456543
"46",36,11.0984697341919,11.3031702041626
"47",1,9.20767021179199,11.310170173645
"47",2,9.33852195739746,11.3123798370361
"47",3,9.33550834655762,11.2724103927612
"47",4,9.39145469665527,11.2754001617432
"47",5,9.39303207397461,11.2627401351929
"47",6,9.39325046539307,11.2513999938965
"47",7,9.3948974609375,11.165470123291
"47",8,9.39454460144043,11.1395301818848
"47",9,9.39336013793945,11.0525999069214
"47",10,9.28228378295898,11.0480298995972
"47",11,9.17557239532471,11.0486297607422
"47",12,9.17418670654297,11.0603103637695
"47",13,9.17159271240234,11.0915899276733
"47",14,9.093674659729,11.1035900115967
"47",15,9.09883880615234,11.1153898239136
"47",16,9.10767459869385,11.1355600357056
"47",17,9.11167907714844,11.1575403213501
"47",18,9.10374927520752,11.3084096908569
"47",19,9.20767021179199,11.310170173645
"48",1,9.39145469665527,11.2754001617432
"48",2,9.54630661010742,11.2853698730469
"48",3,9.5482759475708,11.2134399414062
"48",4,9.65615367889404,11.2124795913696
"48",5,9.77605247497559,11.2114095687866
"48",6,9.7790117263794,11.1184902191162
"48",7,9.77496910095215,11.0075902938843
"48",8,9.77593517303467,10.9286603927612
"48",9,9.78189754486084,10.8537302017212
"48",10,9.09555912017822,10.8288297653198
"48",11,9.10042953491211,10.8990898132324
"48",12,9.13555717468262,10.9177503585815
"48",13,9.14657020568848,10.9766998291016
"48",14,9.17854881286621,10.9996700286865
"48",15,9.17557239532471,11.0486297607422
"48",16,9.28228378295898,11.0480298995972
"48",17,9.39336013793945,11.0525999069214
"48",18,9.39454460144043,11.1395301818848
"48",19,9.3948974609375,11.165470123291
"48",20,9.39325046539307,11.2513999938965
"48",21,9.39303207397461,11.2627401351929
"48",22,9.39145469665527,11.2754001617432
